* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Wood,Combustible,Combustible,80861.0,34.1892039,-118.1454928,113.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,188000.0,34.1737992,-118.0455767,79.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,153941.0,34.1845809,-118.1042872,77.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,231200.0,34.1904817,-118.1484507,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,176646.0,34.1737484,-118.069857,69.0,0
Eaton,Single Family Residence Single Story,Concrete,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,194677.0,34.174064,-118.043477,46.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,352646.0,34.1732136,-118.0685415,69.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,120401.0,34.1708302,-118.0468144,78.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,525222.0,34.1846171,-118.103057,101.0,0
Eaton,Utility Misc Structure,Tile,Enclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1070896.0,34.1741447,-118.0763325,39.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,167908.0,34.169124,-118.070915,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Composite,Wood,Combustible,Combustible,286008.0,34.1707912,-118.0478567,72.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,42383.0,34.1708643,-118.0699944,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,91473.0,34.1700071,-118.076785,70.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,206875.0,34.1696721,-118.0805941,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,204709.0,34.1728319,-118.0589891,66.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Combustible,Non Combustible,168631.0,34.1744134,-118.0434259,107.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,186344.0,34.1704869,-118.0524204,100.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,163342.0,34.1750165,-118.0436775,107.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,110631.0,34.1713239,-118.0394194,53.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,219152.0,34.1682736,-118.0777176,70.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,223686.0,34.1698267,-118.0708381,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,291807.0,34.1704734,-118.0308664,63.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,135582.0,34.1699096,-118.0506198,78.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,110315.0,34.1945607,-118.1527434,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,135163.0,34.1751597,-118.0778198,70.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,127254.0,34.1890383,-118.1447801,60.0,1
Eaton,Single Family Residence Single Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,499946.0,34.1769353,-118.0244432,64.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Combustible,117189.0,34.1942951,-118.1516468,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,128042.0,34.1947114,-118.1580554,102.0,0
Eaton,Single Family Residence Multi Story,Concrete,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,Non Combustible,No Fence,1489255.0,34.1698803,-118.0369032,33.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,151898.0,34.174313,-118.043963,109.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Other,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,271812.0,34.1727254,-118.0716352,48.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,563513.0,34.1747908,-118.0436177,109.0,0
Eaton,Utility Misc Structure,Wood,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,463699.0,34.1702011,-118.0499005,113.0,0
Eaton,Utility Misc Structure,Other,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,222201.0,34.1944164,-118.1522155,98.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,273307.0,34.1728126,-118.0722939,48.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,159357.0,34.1710118,-118.0409745,90.0,0
Eaton,Single Family Residence Single Story,Concrete,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,314973.0,34.1751954,-118.0255565,66.0,0
Eaton,Single Family Residence Multi Story,Concrete,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,1173000.0,34.1750416,-118.0762057,38.0,1
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Composite,No Deck/Porch,Combustible,Combustible,348470.0,34.1768605,-118.0239862,64.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,194381.0,34.1947472,-118.1538232,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,283622.0,34.1699834,-118.0311797,69.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,147432.0,34.1899793,-118.1436792,74.0,1
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,171356.0,34.1890485,-118.1456732,99.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,71079.0,34.1884669,-118.145731,101.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,470381.0,34.1833669,-118.1058941,70.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1356000.0,34.1799122,-118.0846437,28.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,355000.0,34.171003,-118.0482717,84.0,0
Eaton,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,361175.0,34.1720787,-118.0289289,54.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,435826.0,34.1694917,-118.0766298,70.0,0
Eaton,Single Family Residence Multi Story,Concrete,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,348084.0,34.1755711,-118.0245746,45.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,76453.0,34.170744,-118.0635624,60.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,331500.0,34.1702485,-118.0316813,77.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,14013.0,34.1753706,-118.0436616,109.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,557833.0,34.1755947,-118.0251089,50.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,846840.0,34.1717583,-118.0375184,49.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,314299.0,34.1938621,-118.1520578,23.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,133052.0,34.189083,-118.1441569,113.0,1
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,132744.0,34.174291,-118.0579497,65.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,133344.0,34.2016759,-118.1589477,75.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,111089.0,34.1731995,-118.042551,109.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,346724.0,34.1739774,-118.0888069,70.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,233789.0,34.172186,-118.0709532,69.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,80795.0,34.169691,-118.0458975,76.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,138144.0,34.1909714,-118.1597962,101.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,264870.0,34.1740352,-118.0451644,55.0,0
Eaton,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,301869.0,34.1716373,-118.0408717,47.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,57826.0,34.1703592,-118.0695206,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,132287.0,34.19477,-118.1171274,72.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,Unscreened,Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,136831.0,34.1731705,-118.041009,104.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,347036.0,34.1757302,-118.0221461,65.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,144141.0,34.1911023,-118.1607206,54.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,267164.0,34.202289,-118.1234358,60.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,162319.0,34.1741443,-118.0713816,67.0,0
Eaton,Single Family Residence Multi Story,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,No Fence,206636.0,34.1977463,-118.1183507,82.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,270525.0,34.1752119,-118.0569206,36.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,195549.0,34.1938538,-118.1518668,100.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,332381.0,34.1714108,-118.0296472,63.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,245025.0,34.1703793,-118.0619715,71.0,0
Eaton,Single Family Residence Single Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,271223.0,34.1725432,-118.0384612,47.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,552230.0,34.1709416,-118.079696,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,213156.0,34.1737927,-118.0438101,14.0,0
Eaton,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,505756.0,34.174049,-118.0282973,44.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,285600.0,34.1730768,-118.0604565,57.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,293572.0,34.1734337,-118.0598286,61.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,43561.0,34.1940444,-118.1523096,96.0,0
Eaton,Utility Misc Structure,Concrete,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,271223.0,34.1727106,-118.0383705,47.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,337206.0,34.1696727,-118.0770748,70.0,0
Eaton,Utility Misc Structure,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,286970.0,34.1741594,-118.0588499,65.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,Unscreened,Vinyl,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,93562.0,34.1731578,-118.041154,99.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,Unscreened,Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,590979.0,34.1717299,-118.0412926,86.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,74906.0,34.1727768,-118.0585399,66.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,237119.0,34.1732116,-118.0431812,101.0,0
Eaton,Utility Misc Structure,Other,Enclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,474305.0,34.1709049,-118.031618,62.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,525588.0,34.1816904,-118.0795599,27.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,90807.0,34.1691161,-118.0484154,77.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,138718.0,34.1948111,-118.1528568,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,147492.0,34.1733419,-118.078689,87.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,194820.0,34.194361,-118.155892,96.0,1
